,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
23,0.39727863669395447,0.6409773826599121,2.3564167861422902e-07,0.343866229057312,0.6315509080886841,-0.004290419165045023,0.2975684702396393,0.5833878517150879,-0.008015124127268791,0.2737841010093689,0.5464828610420227,-0.014598456211388111,0.24980105459690094,0.522800087928772,-0.022239891812205315,0.27569836378097534,0.5063236355781555,-0.005657411180436611,0.23405271768569946,0.446542888879776,-0.022295966744422913,0.20772796869277954,0.4105522334575653,-0.036390844732522964,0.18579983711242676,0.377013623714447,-0.046937938779592514,0.2906647026538849,0.49200350046157837,-0.01772276498377323,0.24241191148757935,0.42320114374160767,-0.03447993844747543,0.2119770050048828,0.37888002395629883,-0.05031043663620949,0.18533506989479065,0.3378564715385437,-0.061356790363788605,0.31496885418891907,0.48880812525749207,-0.03139724209904671,0.270984023809433,0.4193902015686035,-0.04871295765042305,0.24424989521503448,0.3765100836753845,-0.06169092282652855,0.21993282437324524,0.34009143710136414,-0.07028307765722275,0.34675300121307373,0.4941791296005249,-0.04578545689582825,0.31877338886260986,0.43523335456848145,-0.061134785413742065,0.29740431904792786,0.39779213070869446,-0.06866565346717834,0.27686768770217896,0.36557382345199585,-0.0738774836063385,release
24,0.25139284133911133,0.5183364152908325,-1.1460397963958258e-08,0.3311157822608948,0.554580807685852,-0.010739075019955635,0.4028787314891815,0.5296608209609985,-0.00997751485556364,0.44755879044532776,0.47537046670913696,-0.011743142269551754,0.4774631857872009,0.4383516311645508,-0.015011187642812729,0.43336981534957886,0.4478141963481903,0.007104053162038326,0.4889020621776581,0.39053210616111755,-0.009788498282432556,0.5190420150756836,0.3565669059753418,-0.028323912993073463,0.5468649864196777,0.3280589282512665,-0.04232342168688774,0.4156089425086975,0.4125656485557556,-0.0014511459739878774,0.4765888452529907,0.35194942355155945,-0.016193516552448273,0.5154606103897095,0.31338727474212646,-0.03480834141373634,0.5486919283866882,0.2827889323234558,-0.04958244785666466,0.3869929909706116,0.3867286741733551,-0.014013472013175488,0.44529038667678833,0.32305046916007996,-0.032407213002443314,0.4809182584285736,0.28925061225891113,-0.048012860119342804,0.5120859742164612,0.26343631744384766,-0.05838051438331604,0.347509503364563,0.36498525738716125,-0.02810676209628582,0.39379358291625977,0.3146633505821228,-0.045312922447919846,0.4191417694091797,0.2872159481048584,-0.053644102066755295,0.4414188861846924,0.2623220682144165,-0.05934382230043411,release
25,0.25139284133911133,0.5183364152908325,-1.1460397963958258e-08,0.3311157822608948,0.554580807685852,-0.010739075019955635,0.4028787314891815,0.5296608209609985,-0.00997751485556364,0.44755879044532776,0.47537046670913696,-0.011743142269551754,0.4774631857872009,0.4383516311645508,-0.015011187642812729,0.43336981534957886,0.4478141963481903,0.007104053162038326,0.4889020621776581,0.39053210616111755,-0.009788498282432556,0.5190420150756836,0.3565669059753418,-0.028323912993073463,0.5468649864196777,0.3280589282512665,-0.04232342168688774,0.4156089425086975,0.4125656485557556,-0.0014511459739878774,0.4765888452529907,0.35194942355155945,-0.016193516552448273,0.5154606103897095,0.31338727474212646,-0.03480834141373634,0.5486919283866882,0.2827889323234558,-0.04958244785666466,0.3869929909706116,0.3867286741733551,-0.014013472013175488,0.44529038667678833,0.32305046916007996,-0.032407213002443314,0.4809182584285736,0.28925061225891113,-0.048012860119342804,0.5120859742164612,0.26343631744384766,-0.05838051438331604,0.347509503364563,0.36498525738716125,-0.02810676209628582,0.39379358291625977,0.3146633505821228,-0.045312922447919846,0.4191417694091797,0.2872159481048584,-0.053644102066755295,0.4414188861846924,0.2623220682144165,-0.05934382230043411,release
26,0.26120609045028687,0.5347133278846741,2.750643659510388e-07,0.33237355947494507,0.5579708814620972,-0.015523577108979225,0.3995240330696106,0.5229164958000183,-0.014881951734423637,0.43809521198272705,0.4734795391559601,-0.015361662022769451,0.4709201157093048,0.4371183514595032,-0.015876036137342453,0.4265805184841156,0.4267224967479706,0.0068232095800340176,0.4790887236595154,0.3761162757873535,-0.006050052121281624,0.5094263553619385,0.343027263879776,-0.019452238455414772,0.5361281037330627,0.31201082468032837,-0.029859475791454315,0.40871021151542664,0.3913904130458832,0.0024277525953948498,0.46671628952026367,0.3355672061443329,-0.010341436602175236,0.5051416754722595,0.29818350076675415,-0.024979228153824806,0.538263201713562,0.26691389083862305,-0.035888344049453735,0.3818509578704834,0.36791276931762695,-0.0066579971462488174,0.4384564161300659,0.31087419390678406,-0.02212662249803543,0.4766295552253723,0.2795391082763672,-0.035177040845155716,0.5107775926589966,0.25227153301239014,-0.04399064928293228,0.3453153967857361,0.3513615131378174,-0.017738275229930878,0.38858476281166077,0.30649256706237793,-0.03323443606495857,0.4195566475391388,0.2802187204360962,-0.04187364503741264,0.4500177204608917,0.2552265524864197,-0.04781198501586914,release
27,0.26120609045028687,0.5347133278846741,2.750643659510388e-07,0.33237355947494507,0.5579708814620972,-0.015523577108979225,0.3995240330696106,0.5229164958000183,-0.014881951734423637,0.43809521198272705,0.4734795391559601,-0.015361662022769451,0.4709201157093048,0.4371183514595032,-0.015876036137342453,0.4265805184841156,0.4267224967479706,0.0068232095800340176,0.4790887236595154,0.3761162757873535,-0.006050052121281624,0.5094263553619385,0.343027263879776,-0.019452238455414772,0.5361281037330627,0.31201082468032837,-0.029859475791454315,0.40871021151542664,0.3913904130458832,0.0024277525953948498,0.46671628952026367,0.3355672061443329,-0.010341436602175236,0.5051416754722595,0.29818350076675415,-0.024979228153824806,0.538263201713562,0.26691389083862305,-0.035888344049453735,0.3818509578704834,0.36791276931762695,-0.0066579971462488174,0.4384564161300659,0.31087419390678406,-0.02212662249803543,0.4766295552253723,0.2795391082763672,-0.035177040845155716,0.5107775926589966,0.25227153301239014,-0.04399064928293228,0.3453153967857361,0.3513615131378174,-0.017738275229930878,0.38858476281166077,0.30649256706237793,-0.03323443606495857,0.4195566475391388,0.2802187204360962,-0.04187364503741264,0.4500177204608917,0.2552265524864197,-0.04781198501586914,release
28,0.25849300622940063,0.5348784327507019,3.241798935960105e-07,0.32639819383621216,0.5600058436393738,-0.021608158946037292,0.3965284526348114,0.5259585380554199,-0.023383013904094696,0.4377911388874054,0.47701209783554077,-0.024648044258356094,0.4693571925163269,0.43406036496162415,-0.02582566626369953,0.42417800426483154,0.42252907156944275,-0.0011574393138289452,0.47695186734199524,0.3716846704483032,-0.01571746915578842,0.5070539712905884,0.3368959128856659,-0.03026566281914711,0.5331773161888123,0.30234208703041077,-0.04153664410114288,0.4037211239337921,0.38856449723243713,-0.0033153858967125416,0.4617254137992859,0.3308497667312622,-0.017235921695828438,0.4995186924934387,0.29134801030158997,-0.032602038234472275,0.5318796634674072,0.2562335133552551,-0.04398906230926514,0.37470972537994385,0.3676010072231293,-0.010335616767406464,0.42857152223587036,0.30807194113731384,-0.027255913242697716,0.46693387627601624,0.2733057141304016,-0.041238389909267426,0.5008575916290283,0.24259810149669647,-0.05049522593617439,0.3375244438648224,0.354595422744751,-0.01988789811730385,0.3803796172142029,0.30633044242858887,-0.03748578205704689,0.41062718629837036,0.2783215641975403,-0.0470702163875103,0.4404953420162201,0.2524726390838623,-0.05333917587995529,release
29,0.25140905380249023,0.5399763584136963,3.2320428999810247e-07,0.3190428912639618,0.5651429891586304,-0.024038391187787056,0.39027732610702515,0.5309599041938782,-0.02689298614859581,0.4339621067047119,0.48044490814208984,-0.028643714264035225,0.46793892979621887,0.4379124343395233,-0.02995353378355503,0.41677504777908325,0.4265230596065521,-0.0031402858439832926,0.4699268639087677,0.37278473377227783,-0.018334485590457916,0.4998001456260681,0.3363170027732849,-0.03319543972611427,0.5255141258239746,0.3014035224914551,-0.04455510526895523,0.3956388831138611,0.39219462871551514,-0.004184190183877945,0.4532907009124756,0.33111265301704407,-0.018490850925445557,0.4904133975505829,0.28994423151016235,-0.03384377062320709,0.5221869945526123,0.2545925974845886,-0.04504120722413063,0.3661385178565979,0.3714122176170349,-0.010212069377303123,0.41952836513519287,0.30897006392478943,-0.027545087039470673,0.45743298530578613,0.2719363570213318,-0.041002992540597916,0.4910498559474945,0.2396765798330307,-0.049825429916381836,0.3280332386493683,0.35956746339797974,-0.018933305516839027,0.3687807619571686,0.31092405319213867,-0.03674900531768799,0.39757469296455383,0.2813255190849304,-0.045772355049848557,0.4259221851825714,0.25325268507003784,-0.05148472636938095,release
30,0.25140905380249023,0.5399763584136963,3.2320428999810247e-07,0.3190428912639618,0.5651429891586304,-0.024038391187787056,0.39027732610702515,0.5309599041938782,-0.02689298614859581,0.4339621067047119,0.48044490814208984,-0.028643714264035225,0.46793892979621887,0.4379124343395233,-0.02995353378355503,0.41677504777908325,0.4265230596065521,-0.0031402858439832926,0.4699268639087677,0.37278473377227783,-0.018334485590457916,0.4998001456260681,0.3363170027732849,-0.03319543972611427,0.5255141258239746,0.3014035224914551,-0.04455510526895523,0.3956388831138611,0.39219462871551514,-0.004184190183877945,0.4532907009124756,0.33111265301704407,-0.018490850925445557,0.4904133975505829,0.28994423151016235,-0.03384377062320709,0.5221869945526123,0.2545925974845886,-0.04504120722413063,0.3661385178565979,0.3714122176170349,-0.010212069377303123,0.41952836513519287,0.30897006392478943,-0.027545087039470673,0.45743298530578613,0.2719363570213318,-0.041002992540597916,0.4910498559474945,0.2396765798330307,-0.049825429916381836,0.3280332386493683,0.35956746339797974,-0.018933305516839027,0.3687807619571686,0.31092405319213867,-0.03674900531768799,0.39757469296455383,0.2813255190849304,-0.045772355049848557,0.4259221851825714,0.25325268507003784,-0.05148472636938095,release
31,0.25168558955192566,0.5405534505844116,3.178314784690883e-07,0.3221285939216614,0.5647352933883667,-0.022296134382486343,0.3906491994857788,0.5303367972373962,-0.02479119598865509,0.4325014352798462,0.47983819246292114,-0.026539742946624756,0.46688544750213623,0.43972402811050415,-0.028015293180942535,0.41550520062446594,0.4276845455169678,-0.0020748162642121315,0.4677627682685852,0.37386366724967957,-0.017017746344208717,0.4967028498649597,0.336837500333786,-0.03157132863998413,0.521390438079834,0.3014839291572571,-0.04268261417746544,0.3941764831542969,0.3930036425590515,-0.00345409382134676,0.451141893863678,0.3311123251914978,-0.01748812198638916,0.48745402693748474,0.28936654329299927,-0.03254599869251251,0.51823890209198,0.2534681558609009,-0.04355086013674736,0.36470988392829895,0.37201353907585144,-0.009618445299565792,0.4168110489845276,0.3087536096572876,-0.026295213028788567,0.4538326859474182,0.2710738182067871,-0.03942679986357689,0.4863787591457367,0.23880122601985931,-0.0480835847556591,0.3268730640411377,0.3604052662849426,-0.018308907747268677,0.3661035895347595,0.3108617067337036,-0.03534767031669617,0.3941690921783447,0.28014349937438965,-0.04415128380060196,0.42172476649284363,0.25079554319381714,-0.0497574545443058,release
32,0.25168558955192566,0.5405534505844116,3.178314784690883e-07,0.3221285939216614,0.5647352933883667,-0.022296134382486343,0.3906491994857788,0.5303367972373962,-0.02479119598865509,0.4325014352798462,0.47983819246292114,-0.026539742946624756,0.46688544750213623,0.43972402811050415,-0.028015293180942535,0.41550520062446594,0.4276845455169678,-0.0020748162642121315,0.4677627682685852,0.37386366724967957,-0.017017746344208717,0.4967028498649597,0.336837500333786,-0.03157132863998413,0.521390438079834,0.3014839291572571,-0.04268261417746544,0.3941764831542969,0.3930036425590515,-0.00345409382134676,0.451141893863678,0.3311123251914978,-0.01748812198638916,0.48745402693748474,0.28936654329299927,-0.03254599869251251,0.51823890209198,0.2534681558609009,-0.04355086013674736,0.36470988392829895,0.37201353907585144,-0.009618445299565792,0.4168110489845276,0.3087536096572876,-0.026295213028788567,0.4538326859474182,0.2710738182067871,-0.03942679986357689,0.4863787591457367,0.23880122601985931,-0.0480835847556591,0.3268730640411377,0.3604052662849426,-0.018308907747268677,0.3661035895347595,0.3108617067337036,-0.03534767031669617,0.3941690921783447,0.28014349937438965,-0.04415128380060196,0.42172476649284363,0.25079554319381714,-0.0497574545443058,release
33,0.2522115409374237,0.5399736762046814,3.2725392884458415e-07,0.32213568687438965,0.5647920966148376,-0.02300078049302101,0.3907158374786377,0.5294828414916992,-0.025441046804189682,0.43295663595199585,0.4777272939682007,-0.026872752234339714,0.46831461787223816,0.43905484676361084,-0.027925336733460426,0.41589224338531494,0.4267790615558624,-0.0022775065153837204,0.4676017463207245,0.3729434907436371,-0.016685348004102707,0.49695587158203125,0.3352431058883667,-0.03080124221742153,0.521734893321991,0.2992861866950989,-0.04169401898980141,0.3945576846599579,0.3920048177242279,-0.0030808805022388697,0.4510204792022705,0.3302919268608093,-0.016715195029973984,0.48757028579711914,0.2886480689048767,-0.031255125999450684,0.5183677673339844,0.2527404725551605,-0.04183998331427574,0.365151047706604,0.3710331916809082,-0.008725990541279316,0.41702955961227417,0.3077738583087921,-0.02512897551059723,0.4542216360569,0.2710895538330078,-0.03796277940273285,0.487026184797287,0.23982974886894226,-0.04629961773753166,0.3274865448474884,0.35945531725883484,-0.016995616257190704,0.3666399419307709,0.30949217081069946,-0.034069303423166275,0.395048588514328,0.2787526845932007,-0.04297836869955063,0.4231693148612976,0.24968300759792328,-0.04853092133998871,release
34,0.2522115409374237,0.5399736762046814,3.2725392884458415e-07,0.32213568687438965,0.5647920966148376,-0.02300078049302101,0.3907158374786377,0.5294828414916992,-0.025441046804189682,0.43295663595199585,0.4777272939682007,-0.026872752234339714,0.46831461787223816,0.43905484676361084,-0.027925336733460426,0.41589224338531494,0.4267790615558624,-0.0022775065153837204,0.4676017463207245,0.3729434907436371,-0.016685348004102707,0.49695587158203125,0.3352431058883667,-0.03080124221742153,0.521734893321991,0.2992861866950989,-0.04169401898980141,0.3945576846599579,0.3920048177242279,-0.0030808805022388697,0.4510204792022705,0.3302919268608093,-0.016715195029973984,0.48757028579711914,0.2886480689048767,-0.031255125999450684,0.5183677673339844,0.2527404725551605,-0.04183998331427574,0.365151047706604,0.3710331916809082,-0.008725990541279316,0.41702955961227417,0.3077738583087921,-0.02512897551059723,0.4542216360569,0.2710895538330078,-0.03796277940273285,0.487026184797287,0.23982974886894226,-0.04629961773753166,0.3274865448474884,0.35945531725883484,-0.016995616257190704,0.3666399419307709,0.30949217081069946,-0.034069303423166275,0.395048588514328,0.2787526845932007,-0.04297836869955063,0.4231693148612976,0.24968300759792328,-0.04853092133998871,release
35,0.24826787412166595,0.5462660193443298,3.1437051006832917e-07,0.3172628581523895,0.5710486769676208,-0.022797031328082085,0.38649505376815796,0.5337883234024048,-0.0254757571965456,0.42999979853630066,0.48316654562950134,-0.02730073779821396,0.4663645923137665,0.4446876645088196,-0.028801031410694122,0.4125329852104187,0.4321349561214447,-0.0024738535284996033,0.46525025367736816,0.3774918019771576,-0.01743815466761589,0.49485939741134644,0.3394758701324463,-0.031861916184425354,0.5190759301185608,0.30335599184036255,-0.042803626507520676,0.3915567100048065,0.3974762558937073,-0.0037815149407833815,0.4487900733947754,0.33597439527511597,-0.017804961651563644,0.4850544035434723,0.29429036378860474,-0.03253771364688873,0.5150911808013916,0.25801485776901245,-0.04312710464000702,0.36209771037101746,0.3759356737136841,-0.009931233711540699,0.41478994488716125,0.3132426142692566,-0.026254257187247276,0.4514450430870056,0.2768282890319824,-0.03881743550300598,0.48379117250442505,0.2449534684419632,-0.047020073980093,0.3242906332015991,0.36361318826675415,-0.01871611922979355,0.36436688899993896,0.31372371315956116,-0.03547966480255127,0.3928294777870178,0.28353428840637207,-0.043903857469558716,0.4211590886116028,0.2552509903907776,-0.049132999032735825,release
